1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
id,item,price,qty
1,apple,1.5,10
